    0.226964445296866171E-01    0.110282082388258901E+00    0.617940234541844879E+00    0.115787529483996815E+00    0.258321622820885999E+01    0.690984010757001332E+00   -0.895409673448406096E+01   -0.721263775629185133E+01    0.389686512301594856E+01    0.343185623289693797E+01    0.330966111924656925E+01    0.302079085341575082E+01    0.100017995117355785E+01   -0.541356936979678630E+04   -0.160071139561385003E+02    1
    0.227882483273127781E-01    0.120080052900679912E+00    0.610411782142680104E+00    0.961659452927824260E-01    0.280762089485733446E+01    0.513456352598796406E+00   -0.784020773759455825E+01   -0.894525731297246551E-01    0.324204469985116805E+01    0.344739105305011417E+01    0.294637049599571554E+01    0.323705630726275162E+01    0.100097411269148129E+01   -0.541356464917699213E+04   -0.160104472894718448E+02    1
    0.218381450558018386E-01    0.124181705907901924E+00    0.599983204109381552E+00    0.886711525286584534E-01    0.324747485063152652E+01    0.124704294620387057E+01   -0.997673083578655451E+01   -0.405775371658370432E+01    0.285631866047375915E+01    0.397714642214183911E+01    0.319344360117313997E+01    0.292222570690434491E+01    0.100100029666206192E+01   -0.541348609800564191E+04   -0.160137806228051858E+02    1
    0.221031451876821730E-01    0.110769642064597926E+00    0.591835727638354792E+00    0.111002737089741427E+00    0.242600657308526513E+01    0.578713515280050883E+00   -0.128337585465440345E+02   -0.972500577880424544E+01    0.340362032339373011E+01    0.366117182127232654E+01    0.346616806524512011E+01    0.295663243746847337E+01    0.100283678780190710E+01   -0.541335456227229042E+04   -0.160171139561384983E+02    1
    0.211897556599342472E-01    0.116994469649719657E+00    0.565151317640361861E+00    0.616819300397499909E-01    0.266816297332953178E+01    0.917374074006843343E+00   -0.112921965089520864E+02   -0.108203266771293904E+02    0.393001130397914089E+01    0.379483991517429198E+01    0.351100819725393221E+01    0.286298734812537514E+01    0.100123022542650730E+01   -0.541325145142554629E+04   -0.160204472894718322E+02    1
    0.229644167674600067E-01    0.130539167465695105E+00    0.656227013150705085E+00    0.110507234182338876E+00    0.376841558709483948E+01    0.108464396974201827E+01   -0.133593995645938932E+02   -0.490644332322604448E+01    0.380144083656181042E+01    0.293579464566910220E+01    0.327675096735869076E+01    0.304612010541642819E+01    0.999909651358596108E+00   -0.541320216182757486E+04   -0.160237806228051767E+02    1
    0.227966445416810937E-01    0.134195812180702229E+00    0.617962492453028145E+00    0.641097588073038516E-01    0.330932141338460095E+01    0.636282467482785941E+00   -0.117797341878421733E+02   -0.101327009577876659E+01    0.323482259822765306E+01    0.345537071346650126E+01    0.302061512414601507E+01    0.368178192149810091E+01    0.100212295314387223E+01   -0.541315593604395235E+04   -0.160271139561384999E+02    1
    0.224137423225633792E-01    0.136137001843936456E+00    0.654394512808156192E+00    0.512775965404507483E-01    0.344461216233152756E+01    0.192604875422971528E+00   -0.117678664528640251E+02   -0.103192931976396594E+02    0.390234408026172330E+01    0.325819453540747128E+01    0.349559729566517552E+01    0.290542388852168898E+01    0.100296919858586975E+01   -0.541311608357034856E+04   -0.160304472894718195E+02    1
    0.215349480594903449E-01    0.134367992866004926E+00    0.582024970643472361E+00    0.894064230858914455E-01    0.328784581534756626E+01    0.966122017151041845E+00   -0.678759992718383387E+01   -0.668785512658783077E+01    0.325484297347555218E+01    0.390095174777888110E+01    0.340952475255895671E+01    0.292717573808218301E+01    0.100282530890851129E+01   -0.541311109024028337E+04   -0.160337806228051427E+02    1
    0.225076982097398952E-01    0.134759075194285705E+00    0.618636854881459475E+00    0.866847048835989731E-01    0.335633347114011027E+01    0.650437733001573148E+00   -0.762201365768675299E+01   -0.644319964923076771E+01    0.323928037488325415E+01    0.371211553535301730E+01    0.326857999179959879E+01    0.303121990772954053E+01    0.100181824336116732E+01   -0.541310488635751881E+04   -0.160371139561384908E+02    1
    0.235288003629374638E-01    0.125247764392206806E+00    0.663695828670584298E+00    0.493436246946585347E-01    0.339171626629502043E+01    0.620420707838138297E+00   -0.128135371850126667E+02   -0.520422109860398407E+01    0.327751846225271226E+01    0.347880697894638136E+01    0.311688067340522501E+01    0.295801353550552815E+01    0.100064585749627688E+01   -0.541306475054689599E+04   -0.160404472894718459E+02    1
    0.233444154343481688E-01    0.134017578228407652E+00    0.749273272293718207E+00    0.753103280743193104E-01    0.408583000325253742E+01    0.227630167948267327E-01   -0.132955418206459974E+02   -0.117271465299471647E+02    0.353241740487946032E+01    0.388513437887583590E+01    0.324626173027299547E+01    0.306687910164883037E+01    0.999069007651818719E+00   -0.541296209413606448E+04   -0.160437806228051798E+02    1
    0.211559254399157556E-01    0.132817737292229593E+00    0.617225298814094825E+00    0.662815838612037661E-01    0.343091343919805780E+01    0.753617933673033757E+00   -0.129137804755048862E+02   -0.828141658629311905E+01    0.293692898799672930E+01    0.302931863619148478E+01    0.333745814694197396E+01    0.294675689855797085E+01    0.997785252311782611E+00   -0.541288499766896894E+04   -0.160471139561385101E+02    1
    0.217385639069188341E-01    0.130383340896247202E+00    0.625418201580377198E+00    0.612827068885318446E-01    0.355972255323226339E+01    0.930064583226094421E+00   -0.744981943839359850E+01   -0.217941121258684234E+01    0.291159477862912297E+01    0.328514618508875555E+01    0.303502219867617251E+01    0.315054468786058894E+01    0.100193776138425905E+01   -0.541284976705462486E+04   -0.160504472894718440E+02    1
    0.222527761123905432E-01    0.121672478633142581E+00    0.603255902157544321E+00    0.100607159247804889E+00    0.293542832008005350E+01    0.765425999311992400E+00   -0.122476328965343377E+02   -0.134885770844531905E+01    0.290271137868886253E+01    0.358782635982948328E+01    0.307515048586836759E+01    0.306457103259242469E+01    0.100196299138631018E+01   -0.541283949547531756E+04   -0.160537806228051885E+02    1
    0.217927723019696352E-01    0.114990086833097804E+00    0.609156463862136288E+00    0.657229590249819723E-01    0.259372536476943694E+01    0.326897301954585939E+00   -0.133270938580195732E+02   -0.131265273087933139E+02    0.323928959729732791E+01    0.345316599146263581E+01    0.363380133388623472E+01    0.285768072641202808E+01    0.100318343292462764E+01   -0.541280097345971080E+04   -0.160571139561385081E+02    1
    0.222264482926367440E-01    0.121640066067826638E+00    0.637342963773732785E+00    0.696301403475985681E-01    0.314146758713583374E+01    0.664165094046753057E+00   -0.940195593458817491E+01   -0.678249657353418112E+01    0.321382014869525579E+01    0.346466905793127111E+01    0.330269681261375769E+01    0.289461406761762285E+01    0.100013845310850136E+01   -0.541278945333921638E+04   -0.160604472894718313E+02    1
    0.242403004517514550E-01    0.130195586791448048E+00    0.780527241746345135E+00    0.106100942056265385E+00    0.449070266523955475E+01    0.471472656327589057E+00   -0.102724236814774699E+02   -0.204068553661453578E+01    0.309272802058894847E+01    0.301498446532126785E+01    0.318001723682810544E+01    0.350105985732778713E+01    0.994322743989777935E+00   -0.541275908863251789E+04   -0.160637806228051829E+02    1
    0.212923376778964349E-01    0.119602393017419720E+00    0.601159765577821026E+00    0.118450447729048641E+00    0.265343111960782307E+01    0.289122859911763785E+00   -0.944176683552003837E+01   -0.905529846637774583E+01    0.340999500529533384E+01    0.327649806476888017E+01    0.360187095361066767E+01    0.295330720428633509E+01    0.999318669752547684E+00   -0.541273087667389700E+04   -0.160671139561385239E+02    1
    0.234892133979546502E-01    0.136922446850838930E+00    0.772504862346470533E+00    0.101461293051370985E+00    0.469350407511890033E+01    0.517619599051760026E+00   -0.799298466512400019E+01   -0.187357557900950411E+01    0.345933498415879459E+01    0.304148286268705803E+01    0.321352117828569073E+01    0.347185387944623036E+01    0.100007057683086664E+01   -0.541264274888845466E+04   -0.160704472894718577E+02    1
    0.237275960997209052E-01    0.128826026111554887E+00    0.737513257764694785E+00    0.911825901631131142E-01    0.424349790899141777E+01    0.807197496101426881E+00   -0.104690193277244923E+02   -0.733822798382462960E+01    0.357847348628705397E+01    0.306621906647400744E+01    0.313298023809031623E+01    0.314422661092694966E+01    0.999965909848343104E+00   -0.541260653498031297E+04   -0.160737806228051952E+02    1
    0.226645048993410272E-01    0.133433101654864411E+00    0.644988629736489849E+00    0.463602168246543406E-01    0.354810765343269274E+01    0.647142838547903221E+00   -0.679579348918028270E+01   -0.495818622903948736E+00    0.301820061692198394E+01    0.325203237811853496E+01    0.292224289464581188E+01    0.353680260176267725E+01    0.996572993148847952E+00   -0.541260223735552518E+04   -0.160771139561385006E+02    1
    0.226075318418521680E-01    0.120574734294827138E+00    0.707457426747108431E+00    0.928371296216268793E-01    0.354122948957928552E+01    0.344602142448448445E+00   -0.974879508760504621E+01   -0.829026198304242357E+01    0.301563495310571383E+01    0.340327089647911674E+01    0.323450517609447941E+01    0.305968529997096583E+01    0.997173377554532947E+00   -0.541254598441734470E+04   -0.160804472894718131E+02    1
    0.223870474733878361E-01    0.131412707388058242E+00    0.701432705139614532E+00    0.818227926903591918E-01    0.406673332539448573E+01    0.616729611913898301E+00   -0.127344953978949071E+02   -0.157197458057290973E+01    0.398664442451688039E+01    0.333885915607959971E+01    0.309591348761229135E+01    0.369851309492075897E+01    0.998812507668659033E+00   -0.541251418258920512E+04   -0.160837806228051647E+02    1
    0.212998697108199159E-01    0.124589757784659833E+00    0.652741692509754778E+00    0.585833515311005304E-01    0.309339758096423578E+01    0.135482772193675549E+00   -0.129176700258225470E+02   -0.635947364027560980E+01    0.307219530303341504E+01    0.349633285097943869E+01    0.318676166197241439E+01    0.292653987649376957E+01    0.999007431165940041E+00   -0.541248001348209345E+04   -0.160871139561385199E+02    1
    0.217502974884830926E-01    0.112570820752266806E+00    0.691822959530981718E+00    0.453677501750443871E-01    0.320896033498095523E+01    0.369483522587918056E+00   -0.588522776928243019E+01   -0.144935633478226400E+01    0.363822665819185120E+01    0.302516803427865266E+01    0.298336262411653674E+01    0.388264263806099841E+01    0.997755702155529889E+00   -0.541247565907096850E+04   -0.160904472894718360E+02    1
    0.222268414086902039E-01    0.121153304597672609E+00    0.685780415808389554E+00    0.473219587312364923E-01    0.340922216334913397E+01    0.326297405115037298E+00   -0.116212531134746335E+02   -0.709897002102084951E+01    0.324831961694667193E+01    0.383703869094830363E+01    0.317309531243531362E+01    0.293157557302771599E+01    0.998250031374935620E+00   -0.541239151377154212E+04   -0.160937806228051592E+02    1
    0.228512377675942138E-01    0.113963915878144292E+00    0.622546103994857103E+00    0.774299343965940412E-01    0.281542671488671603E+01    0.627841871978148780E+00   -0.776240449435969282E+01   -0.609801506640248903E+00    0.303942985487149597E+01    0.329083898362264549E+01    0.295258233903602596E+01    0.307970821008474793E+01    0.998243797580547154E+00   -0.541238519821946011E+04   -0.160971139561384931E+02    1
    0.210446838960610359E-01    0.122658192580995362E+00    0.613774558725340813E+00    0.733359381141218680E-01    0.301201737609817055E+01    0.472906324421691004E+00   -0.744649714182429801E+01   -0.632984985017086821E+01    0.301404516366487751E+01    0.316594962242006872E+01    0.321039188297845079E+01    0.297141980164704345E+01    0.100049208724666250E+01   -0.541233550019287304E+04   -0.161004472894718162E+02    1
    0.222965579167917413E-01    0.118778804560738957E+00    0.594476953756039816E+00    0.673087824447722166E-01    0.245488635013064149E+01    0.354689995685372017E+00   -0.107425032073287188E+02   -0.361206824553809369E+00    0.346686067938265241E+01    0.365013636826805632E+01    0.287855367162737164E+01    0.387576409033852176E+01    0.100396315103698641E+01   -0.541222836072658174E+04   -0.161037806228051501E+02    1
    0.215591467182469909E-01    0.132423037907233948E+00    0.609105678537222306E+00    0.611547533810352095E-01    0.328176237415569938E+01    0.751165353603091779E+00   -0.112594959994429544E+02   -0.130560802826553868E+01    0.285633925809673350E+01    0.354180805682234823E+01    0.299714341692418795E+01    0.341026670675733490E+01    0.100328304305254989E+01   -0.541199387525740167E+04   -0.161071139561384982E+02    1
    0.224677760619951712E-01    0.129582986613882650E+00    0.585407479604135084E+00    0.790468513276246232E-01    0.300558643628678457E+01    0.844901933902952762E+00   -0.118759930221978873E+02   -0.936367351679469095E+01    0.287752782500188564E+01    0.327925227001812214E+01    0.345482483433533094E+01    0.294951560913826594E+01    0.100173052943998564E+01   -0.541198823755304511E+04   -0.161104472894718391E+02    1
