    0.207233897424527885E-01    0.110767173229469412E+00    0.746814269365745687E+00    0.612051095405332646E-01    0.291995435633124156E+01    0.184427409487082028E+00   -0.110005073009844985E+02   -0.865583075407600333E+01    0.283517674775316353E+01    0.283856770299996031E+01    0.314877090710311824E+01    0.359033688076349522E+01    0.999230036217953477E+00   -0.532760059238056783E+05   -0.718378062280503649E+01    1
    0.245120566039477815E-01    0.120942640116037420E+00    0.797362604106618855E+00    0.887419301668971594E-01    0.443280505359325527E+01    0.916921874489882716E+00   -0.124049817214561031E+02   -0.515168982978866730E+01    0.354779741192306108E+01    0.328875808556472782E+01    0.330371822852301689E+01    0.379517070496244102E+01    0.996545581137811332E+00   -0.522664389733637654E+05   -0.718711395613838366E+01    1
    0.228558333996547007E-01    0.123254319970626497E+00    0.658815986174615564E+00    0.418455677047389965E-01    0.305807074802330137E+01    0.192921739499220424E+01   -0.381547384381538457E+01   -0.357621475676454637E+00    0.334912923399770035E+01    0.347197774401204384E+01    0.334370130234402874E+01    0.377994112522179648E+01    0.996610320022304430E+00   -0.522064641469927228E+05   -0.719044728947171397E+01    1
    0.219845462876305381E-01    0.132030444123299617E+00    0.794322171784712650E+00    0.116993767968983198E+00    0.332294223273439870E+01    0.170729662355089618E+01   -0.878015183582396119E+01   -0.228278175875023948E+01    0.371578241231501405E+01    0.311949671156482999E+01    0.361480255599273548E+01    0.311359914308797148E+01    0.100187704083589457E+01   -0.518509424321002007E+05   -0.719378062280504249E+01    1
    0.218724180523047207E-01    0.115108495736906818E+00    0.759477199109885537E+00    0.583367247992688104E-01    0.399467899442510177E+01    0.136119473914559386E+01   -0.115125023513361437E+02   -0.503243422097635573E+01    0.325847545116410142E+01    0.281398837365679277E+01    0.334864514901150967E+01    0.359494434272499852E+01    0.100078412722262100E+01   -0.514407740247922775E+05   -0.719711395613837279E+01    1
    0.205656252199819499E-01    0.121772725227577761E+00    0.586929282278793596E+00    0.106270150652647083E+00    0.203157954974182919E+01    0.181366855582351061E+01   -0.951925994205898363E+01   -0.155943713982851584E+01    0.337617233276083351E+01    0.377470473901626624E+01    0.348325203184202525E+01    0.305072574448406231E+01    0.100122371084079487E+01   -0.511422738378260547E+05   -0.720044728947171020E+01    1
    0.214245860939318127E-01    0.133250632020131154E+00    0.637379060759241889E+00    0.607253542348729913E-01    0.346853823098946634E+01    0.409815674365025973E+00   -0.525890561638244414E+01   -0.319249441706542747E+01    0.376671526250289457E+01    0.353976931160759989E+01    0.346214612671567190E+01    0.355164334125336278E+01    0.100153997484254420E+01   -0.509623585353439776E+05   -0.720378062280505649E+01    1
    0.218294653603108429E-01    0.124964771456025178E+00    0.727801812195002507E+00    0.110996100265951303E+00    0.208430356039102671E+01    0.531624106080489378E+00   -0.100909917022901574E+02   -0.672993719855587980E+01    0.318987998741824530E+01    0.377717725777750291E+01    0.346682783073622058E+01    0.357059181862975272E+01    0.100092218384710407E+01   -0.505283198400095644E+05   -0.720711395613839034E+01    1
    0.208782875801064929E-01    0.112792853366325579E+00    0.753573688051131563E+00    0.774639754599026481E-01    0.301542488491322214E+01    0.418671353774844102E+00   -0.632939702987852471E+01   -0.330042306556330090E+01    0.368397978825103944E+01    0.374442017342553557E+01    0.341628300817986030E+01    0.368058790317197015E+01    0.998353513119991764E+00   -0.503775803578353443E+05   -0.721044728947171620E+01    1
    0.236516261777748940E-01    0.131856114877312192E+00    0.755532922135374152E+00    0.736984790053603345E-01    0.463053710499685778E+01    0.520538041268192794E-01   -0.820864256429463879E+01   -0.185367025501734517E+01    0.336160164647361581E+01    0.293410832663017773E+01    0.358777404844372505E+01    0.290719297251617848E+01    0.100629432556290022E+01   -0.503724935585123239E+05   -0.721378062280505272E+01    1
    0.240623551462653892E-01    0.134398614864722821E+00    0.767357974654320651E+00    0.426101282512897778E-01    0.332921860057397367E+01    0.127951133154590835E+01   -0.121064892351993940E+02   -0.245318287818238723E+01    0.361114016124791970E+01    0.357534390757343035E+01    0.345862013121268008E+01    0.297236906498022746E+01    0.100050334760278425E+01   -0.502638984723630274E+05   -0.721711395613839013E+01    1
    0.246857462922246730E-01    0.113243874470579362E+00    0.723576568782572926E+00    0.111801846819562262E+00    0.435748470561258650E+01    0.289466533650899527E+00   -0.139789358809915392E+02   -0.111386793487096369E+01    0.353765616047993703E+01    0.336918056627588625E+01    0.350748281713411281E+01    0.295578994098434578E+01    0.999318714586778123E+00   -0.501293376754485944E+05   -0.722044728947171599E+01    1
    0.231169532495646736E-01    0.120042645922714714E+00    0.744483415296813611E+00    0.703830738227992914E-01    0.210888401674095771E+01    0.135346740702616630E+01   -0.135341329390081864E+02   -0.992171753072134877E+01    0.392720989173514567E+01    0.329761581084396393E+01    0.351505880438844631E+01    0.338769102342737138E+01    0.100120872598210098E+01   -0.495164697050414106E+05   -0.722378062280505251E+01    1
    0.225111934520269043E-01    0.121022548471027419E+00    0.579381517818116309E+00    0.543008855719517916E-01    0.438615697780553049E+01    0.890135523939730305E-01   -0.632440360600571516E+01   -0.203307750730446024E+01    0.329158527635213405E+01    0.350893485751600664E+01    0.322825718976695786E+01    0.309414948381567179E+01    0.100017837173807544E+01   -0.490937196829589593E+05   -0.722711395613838814E+01    1
    0.203268883998246504E-01    0.136672815326173036E+00    0.574949332220216602E+00    0.632572684394886869E-01    0.398716934712713478E+01    0.160786372924003018E+01   -0.100103090583890726E+02   -0.640877136331896491E+01    0.336833198703886350E+01    0.396987610386688106E+01    0.369592312616388519E+01    0.329845759515284120E+01    0.100062265784557436E+01   -0.490210269010676275E+05   -0.723044728947170512E+01    1
    0.233119581505966504E-01    0.106957082972810702E+00    0.557433080344743814E+00    0.911663700659203075E-01    0.445829282906668389E+01    0.456603482426039653E+00   -0.114023054288128698E+02   -0.207113636520450228E+01    0.283427674163891430E+01    0.286494160862910974E+01    0.326496360618513481E+01    0.293073754159113875E+01    0.100062037992297492E+01   -0.482517456425627170E+05   -0.723378062280503897E+01    1
    0.228221570801150943E-01    0.107980475445439345E+00    0.735798871278336097E+00    0.466193647388711899E-01    0.380406874297348274E+01    0.718434147742744944E+00   -0.137308599383659349E+02   -0.115508231287705083E+02    0.322611113688195950E+01    0.295169009591808429E+01    0.310960737314200175E+01    0.348629294100099418E+01    0.100219044880217756E+01   -0.480374620412502190E+05   -0.723711395613838082E+01    1
    0.247980959587615450E-01    0.136442977477700900E+00    0.738000010765018644E+00    0.877934440284693779E-01    0.462437911195813101E+01    0.791228156578527964E+00   -0.823103880356935846E+01   -0.441660036598803529E+01    0.397785399323962618E+01    0.314401982181828910E+01    0.385099018137026228E+01    0.294212584116284415E+01    0.996124072567714736E+00   -0.478739418163243827E+05   -0.724044728947171912E+01    1
    0.235885984478817860E-01    0.122892014586009138E+00    0.645131211914923397E+00    0.573914490573740471E-01    0.377936352625758465E+01    0.128971024943799362E+00   -0.132817389706820794E+02   -0.410647398788460016E+01    0.284152544764648507E+01    0.361431441904175443E+01    0.327595266475916702E+01    0.363220046676939079E+01    0.100013052641976685E+01   -0.476873927512358205E+05   -0.724378062280505652E+01    1
    0.209829092079706174E-01    0.133732440109346928E+00    0.636617060231672194E+00    0.111321438247125898E+00    0.389562735989659181E+01    0.110878821627170066E+01   -0.442450711490766935E+01   -0.324984886162998166E+01    0.330721067853863815E+01    0.337575941570627069E+01    0.365801972950872489E+01    0.323043886238055000E+01    0.100242117087987626E+01   -0.476633068374146023E+05   -0.724711395613838238E+01    1
    0.226333748624945007E-01    0.130554728680765314E+00    0.682535690761092884E+00    0.820643550247638354E-01    0.220012175231686324E+01    0.116151595355817805E+01   -0.868528792035878183E+01   -0.413802515392674763E+01    0.325024350232752246E+01    0.320269030405622823E+01    0.369236013292709941E+01    0.304150762640318639E+01    0.999639511334525332E+00   -0.476556810225668669E+05   -0.725044728947171002E+01    1
    0.239015588341444096E-01    0.132552227847678228E+00    0.686825812478015330E+00    0.451028893646760326E-01    0.390429893990742372E+01    0.968577703309163318E-01   -0.127839097814670790E+02   -0.440860631055695862E+01    0.374561279060339380E+01    0.396276395986542074E+01    0.349924865168194676E+01    0.329646131678927956E+01    0.998921724911780884E+00   -0.474346550361041300E+05   -0.725378062280505009E+01    1
    0.239314442990344739E-01    0.108201608633329407E+00    0.575716414042737101E+00    0.463585253287588026E-01    0.392522731859528307E+01    0.302031461159676828E+00   -0.863666316045253524E+01   -0.693162632653063948E+01    0.310371538365877875E+01    0.314985788102970554E+01    0.378814432010673130E+01    0.280332942021454778E+01    0.100215402328912728E+01   -0.474020369510268938E+05   -0.725711395613839283E+01    1
    0.214485698060997917E-01    0.108101346488312253E+00    0.764228075778499827E+00    0.111065023884956621E+00    0.268835924407329863E+01    0.145184856727871381E+01   -0.124503226205191577E+02   -0.109426722467890016E+02    0.319702870136849038E+01    0.289670053057627541E+01    0.319824055892183434E+01    0.359497159396313926E+01    0.998358042550649194E+00   -0.473980023290828394E+05   -0.726044728947172580E+01    1
    0.204758117671041892E-01    0.110966617483556393E+00    0.695774077194557417E+00    0.115599744352524264E+00    0.461453183056424532E+01    0.130255523344700430E+01   -0.122017982784318804E+02   -0.430304002368419525E+01    0.339006166656896557E+01    0.374430823592503481E+01    0.322034002559416521E+01    0.399405102769705778E+01    0.100000273825164276E+01   -0.472835277614578808E+05   -0.726378062280505610E+01    1
    0.249871359261606141E-01    0.121727828633926463E+00    0.562591682504399171E+00    0.436039282157988303E-01    0.334615102507063700E+01    0.140866293397669484E+00   -0.589355444840433229E+01   -0.635219733709641687E+00    0.313014522227539871E+01    0.361660607297364578E+01    0.310865901574958103E+01    0.348916082983171316E+01    0.100062034410020262E+01   -0.466674983408865010E+05   -0.726711395613837130E+01    1
    0.239539116693426347E-01    0.100685297537409499E+00    0.589169418096521125E+00    0.405752833060859172E-01    0.354258846384863979E+01    0.308581356328350764E+00   -0.715671098938606942E+01   -0.433515695299004378E+01    0.336747847253824073E+01    0.370533639046317820E+01    0.285208174219778732E+01    0.377948343316703372E+01    0.999424737979428768E+00   -0.464611892309727773E+05   -0.727044728947170427E+01    1
    0.223137608542987621E-01    0.109144041325244481E+00    0.645144739757635088E+00    0.897991017770570638E-01    0.446353440087527265E+01    0.651410914441859612E+00   -0.992901821987709532E+01   -0.617888145179014181E+01    0.365359079534354736E+01    0.378349551637188064E+01    0.294437617831348497E+01    0.371460238363561412E+01    0.100177308910071905E+01   -0.463313290946913112E+05   -0.727378062280503723E+01    1
    0.230092641511880878E-01    0.114649933327493653E+00    0.685065419616201599E+00    0.810897574083751654E-01    0.364027469663965997E+01    0.138112609473137438E+01   -0.117538756744391701E+02   -0.133246180153764548E+01    0.288905141414786559E+01    0.353306954685263008E+01    0.345989016492875878E+01    0.350682712224775628E+01    0.998482076521592710E+00   -0.462642018270523331E+05   -0.727711395613837109E+01    1
    0.223872727381139967E-01    0.108377849995938802E+00    0.735879426939638925E+00    0.440730882019228845E-01    0.276432600429727460E+01    0.110257730188878811E+01   -0.136395415655787353E+02   -0.871196375511641463E+01    0.379310189968162170E+01    0.398910825391296830E+01    0.313556356950410731E+01    0.349679503889141907E+01    0.100337475819081412E+01   -0.458632977328795459E+05   -0.728044728947171116E+01    1
    0.214872207282974306E-01    0.116100600545657490E+00    0.794674181845192895E+00    0.117701313107930722E+00    0.456840946763829692E+01    0.586108482751577647E-01   -0.135260583581539375E+02   -0.838627486672779199E+01    0.317779669437352208E+01    0.346880272442915238E+01    0.316401536416012297E+01    0.371548586734563635E+01    0.999527123012186491E+00   -0.457697768939945963E+05   -0.728378062280503702E+01    1
    0.208959508170065839E-01    0.122819508942323796E+00    0.729069761548756690E+00    0.441765618445582389E-01    0.317240989799558992E+01    0.101240591073336539E+01   -0.480364454101889748E+01   -0.447196710405424369E+01    0.318740286310658538E+01    0.378095163832535830E+01    0.339572112645849655E+01    0.342931424985156630E+01    0.100357168785013084E+01   -0.456271065882792172E+05   -0.728711395613837531E+01    1
